Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_2245.png,Instagram,14.90,Vimeo,5.84,Within,5.66
sample_8992.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_14684.png,TikTok,15.32,Instagram,5.65,Facebook,5.65
sample_23975.png,Whatsapp,15.25,Messenger,5.68,PrimeVideo,5.65
sample_6510.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_22915.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_26164.png,Youtube,11.67,Snapchat,6.99,Vimeo,6.34
sample_2142.png,Instagram,11.01,Facebook,6.79,Snapchat,6.07
sample_4054.png,Youtube,15.34,Messenger,5.64,Vimeo,5.64
sample_18144.png,FulldiveVR,13.42,VRRollercoaster,6.56,TikTok,5.73
sample_13454.png,Instagram,11.07,Within,7.21,Snapchat,6.06
sample_24727.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_12589.png,Facebook,14.98,Instagram,5.75,Messenger,5.68
sample_20224.png,Vimeo,15.17,Within,5.67,Youtube,5.67
sample_16917.png,VRRollercoaster,10.33,Within,7.91,DiscoveryVR,6.08
sample_20911.png,Vimeo,12.86,DiscoveryVR,6.91,TikTok,5.74
sample_16557.png,TikTok,14.74,Skype,5.74,Messenger,5.73
sample_22028.png,Vimeo,15.31,Skype,5.65,Within,5.65
sample_24084.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_21194.png,Zoom,8.23,Vimeo,7.90,Within,7.57
sample_24587.png,Whatsapp,9.32,Vimeo,9.11,Skype,6.18
sample_18889.png,Vimeo,14.39,Youtube,6.08,Netflix,5.69
sample_24615.png,Whatsapp,15.14,PrimeVideo,5.68,Messenger,5.68
sample_8480.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_15639.png,TikTok,13.72,Youtube,5.95,Vimeo,5.88
sample_367.png,DiscoveryVR,15.33,Instagram,5.65,Facebook,5.65
sample_24564.png,Whatsapp,14.28,Messenger,6.02,TikTok,5.74
sample_1385.png,VRRollercoaster,9.56,FulldiveVR,7.64,Netflix,6.59
sample_14906.png,TikTok,9.73,Vimeo,7.28,Facebook,6.43
sample_25333.png,Within,8.26,Skype,7.66,PrimeVideo,6.84
sample_11743.png,Skype,11.05,Vimeo,6.99,Netflix,6.42
sample_16609.png,Facebook,8.23,Snapchat,7.14,Skype,6.76
sample_22454.png,Vimeo,14.88,Youtube,5.82,TikTok,5.67
sample_13645.png,Facebook,12.63,Messenger,6.10,Instagram,5.97
sample_6981.png,PrimeVideo,13.88,Zoom,6.10,Whatsapp,5.77
sample_14454.png,TikTok,9.73,Messenger,7.24,Facebook,7.04
sample_9704.png,PrimeVideo,11.32,Instagram,7.54,Facebook,6.04
sample_20834.png,Vimeo,15.27,Within,5.66,Youtube,5.66
sample_5369.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_18318.png,PrimeVideo,10.50,Zoom,7.44,Within,6.26
sample_25769.png,PrimeVideo,8.47,Within,8.36,FulldiveVR,7.11
sample_3139.png,FulldiveVR,12.51,TikTok,6.23,Messenger,6.17
sample_24894.png,Within,12.11,Vimeo,6.60,Snapchat,6.23
sample_9959.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_18893.png,Vimeo,14.27,Youtube,6.13,Snapchat,5.70
sample_22603.png,Vimeo,15.19,Zoom,5.67,Facebook,5.66
sample_21226.png,Vimeo,15.27,Youtube,5.66,Within,5.66
sample_4473.png,Facebook,10.10,Messenger,7.03,Instagram,6.27
sample_17999.png,Netflix,8.38,VRRollercoaster,8.35,DiscoveryVR,7.23
sample_6712.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_6466.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_21537.png,Vimeo,12.47,TikTok,6.59,Facebook,5.89
sample_21233.png,Vimeo,15.10,Youtube,5.68,Within,5.68
sample_3197.png,Facebook,11.42,TikTok,7.18,Messenger,6.07
sample_9124.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_4937.png,Netflix,10.64,Vimeo,6.81,Youtube,6.61
sample_18848.png,Vimeo,15.24,Youtube,5.69,Netflix,5.65
sample_11377.png,VRRollercoaster,12.39,PrimeVideo,6.47,FulldiveVR,6.11
sample_17679.png,VRRollercoaster,14.88,Facebook,5.80,Instagram,5.69
sample_16562.png,TikTok,9.24,Vimeo,8.00,Messenger,6.26
sample_25431.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_12108.png,Skype,15.25,Vimeo,5.66,Facebook,5.66
sample_16835.png,VRRollercoaster,13.63,Instagram,6.43,DiscoveryVR,5.74
sample_4631.png,Messenger,14.23,Whatsapp,5.90,Instagram,5.82
sample_9804.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_3070.png,Instagram,10.63,Facebook,6.73,Snapchat,6.09
sample_24397.png,Whatsapp,15.17,Messenger,5.69,TikTok,5.66
sample_23735.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_12358.png,Skype,15.26,Vimeo,5.66,Youtube,5.65
sample_16703.png,VRRollercoaster,8.72,Within,7.20,Youtube,6.75
sample_23137.png,Whatsapp,15.23,Messenger,5.68,TikTok,5.65
sample_13388.png,TikTok,11.37,Vimeo,7.01,Facebook,6.01
sample_8363.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_1275.png,FulldiveVR,8.56,DiscoveryVR,7.45,Vimeo,7.01
sample_8717.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_3675.png,Messenger,14.93,FulldiveVR,5.71,TikTok,5.69
sample_9331.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_24682.png,Whatsapp,15.22,Messenger,5.69,Facebook,5.65
sample_13725.png,TikTok,10.12,Facebook,7.04,Messenger,6.21
sample_18634.png,Snapchat,7.78,Instagram,7.31,Skype,6.91
sample_17644.png,VRRollercoaster,12.19,DiscoveryVR,7.02,Facebook,5.83
sample_25000.png,Within,11.88,Vimeo,6.67,Snapchat,6.26
sample_17321.png,Netflix,12.84,VRRollercoaster,6.16,Skype,6.06
sample_12514.png,Skype,15.31,Vimeo,5.65,Within,5.65
sample_12957.png,Vimeo,9.36,Within,7.58,DiscoveryVR,6.57
sample_16932.png,Skype,10.24,PrimeVideo,6.34,TikTok,6.32
sample_20745.png,FulldiveVR,14.10,Vimeo,5.83,DiscoveryVR,5.82
sample_7437.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_182.png,DiscoveryVR,11.45,VRRollercoaster,6.46,Facebook,6.17
sample_13821.png,Netflix,7.35,Snapchat,7.00,Instagram,6.94
sample_11686.png,Skype,10.78,Vimeo,7.15,Netflix,6.33
sample_15662.png,TikTok,9.95,Netflix,7.51,Youtube,6.28
sample_2599.png,Instagram,14.81,Vimeo,5.79,Within,5.71
sample_1898.png,Instagram,11.01,Facebook,6.79,Snapchat,6.07
sample_26140.png,Youtube,10.36,TikTok,7.65,Snapchat,6.48
sample_14557.png,Snapchat,8.38,VRRollercoaster,7.06,TikTok,7.05
sample_9367.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_16996.png,FulldiveVR,13.51,VRRollercoaster,6.51,TikTok,5.73
sample_6966.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_12690.png,Facebook,12.29,Snapchat,6.48,Messenger,6.00
sample_24105.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_9289.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_2150.png,Instagram,10.68,Facebook,6.85,Snapchat,6.06
sample_9636.png,Snapchat,9.37,Netflix,7.74,Vimeo,6.66
sample_8043.png,Netflix,11.44,Vimeo,7.36,Snapchat,6.08
sample_14549.png,TikTok,9.38,Messenger,6.79,Youtube,6.59
sample_6201.png,Vimeo,10.82,Zoom,6.94,Within,6.21
sample_12033.png,Skype,15.31,Vimeo,5.65,Within,5.65
sample_11956.png,Skype,14.15,Vimeo,5.94,DiscoveryVR,5.76
sample_13340.png,Netflix,10.59,Instagram,7.04,Facebook,6.18
sample_8884.png,PrimeVideo,15.02,Facebook,5.72,FulldiveVR,5.68
sample_6144.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_13145.png,TikTok,14.30,Vimeo,6.03,Skype,5.71
sample_11234.png,Skype,14.15,Vimeo,5.94,DiscoveryVR,5.76
sample_6325.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_2751.png,Instagram,12.48,Facebook,6.79,Vimeo,5.95
sample_15851.png,Youtube,11.00,TikTok,7.62,Vimeo,6.12
sample_18643.png,Vimeo,8.50,DiscoveryVR,8.09,PrimeVideo,6.61
sample_14616.png,TikTok,15.23,Instagram,5.68,Facebook,5.66
sample_13667.png,TikTok,9.41,Messenger,8.21,Vimeo,6.68
sample_16188.png,Youtube,14.13,TikTok,5.88,Vimeo,5.86
sample_13237.png,VRRollercoaster,8.57,Netflix,6.93,TikTok,6.88
sample_8080.png,Snapchat,8.25,Vimeo,7.80,Zoom,7.02
sample_6770.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_18809.png,Vimeo,10.09,FulldiveVR,7.26,Within,6.61
sample_21332.png,Vimeo,12.39,TikTok,6.61,Facebook,5.89
sample_15040.png,Netflix,9.32,TikTok,7.68,Snapchat,6.44
sample_5193.png,Netflix,14.78,Facebook,5.82,Vimeo,5.72
sample_1087.png,Facebook,8.45,Instagram,6.97,Snapchat,6.88
sample_20473.png,Facebook,8.90,TikTok,7.45,Vimeo,6.64
sample_6169.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_6286.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_19619.png,Vimeo,15.27,Within,5.66,Skype,5.65
sample_1832.png,Instagram,14.89,TikTok,5.75,Vimeo,5.73
sample_4046.png,Facebook,12.29,Snapchat,6.48,Messenger,6.00
sample_19691.png,Vimeo,15.27,TikTok,5.66,Youtube,5.65
sample_22975.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_14599.png,TikTok,8.95,Facebook,7.13,Skype,6.86
sample_15529.png,TikTok,14.78,Skype,5.74,Messenger,5.72
sample_23209.png,Whatsapp,14.95,PrimeVideo,5.72,Skype,5.69
sample_8947.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_11417.png,Skype,14.28,PrimeVideo,5.95,VRRollercoaster,5.74
sample_2895.png,PrimeVideo,11.64,VRRollercoaster,6.79,Vimeo,6.13
sample_17545.png,DiscoveryVR,9.03,VRRollercoaster,7.38,Facebook,6.61
sample_19956.png,Vimeo,15.18,TikTok,5.67,Youtube,5.67
sample_6275.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_5268.png,Zoom,9.12,Vimeo,7.74,Within,7.18
sample_18850.png,Vimeo,13.81,Youtube,6.06,TikTok,5.95
sample_18951.png,Vimeo,15.10,Youtube,5.72,TikTok,5.66
sample_26101.png,Netflix,13.10,Youtube,6.52,Vimeo,5.84
sample_10514.png,Skype,11.06,Vimeo,7.15,PrimeVideo,6.42
sample_17341.png,Within,12.54,VRRollercoaster,6.22,Vimeo,6.02
sample_6458.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_9882.png,PrimeVideo,13.99,Facebook,6.03,Zoom,5.78
sample_13404.png,TikTok,11.17,Facebook,7.45,Instagram,6.17
sample_16983.png,VRRollercoaster,13.12,DiscoveryVR,6.32,Facebook,5.96
sample_10716.png,Skype,14.15,Vimeo,5.94,DiscoveryVR,5.76
sample_20268.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_6780.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_18691.png,Vimeo,15.06,Within,5.69,Youtube,5.68
sample_16987.png,VRRollercoaster,12.52,DiscoveryVR,6.45,Facebook,6.07
sample_23352.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_7505.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_1683.png,Instagram,15.33,Messenger,5.65,Vimeo,5.65
sample_11166.png,Skype,10.51,Vimeo,8.00,Whatsapp,5.93
sample_17289.png,Whatsapp,10.54,TikTok,7.05,FulldiveVR,6.38
sample_21777.png,FulldiveVR,11.73,DiscoveryVR,6.55,Instagram,6.16
sample_3223.png,Skype,8.50,Messenger,8.12,Facebook,6.61
sample_23470.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_6058.png,Youtube,10.36,PrimeVideo,7.20,Messenger,6.37
sample_19171.png,Vimeo,15.27,Youtube,5.66,Within,5.66
sample_10547.png,Skype,15.30,Vimeo,5.65,Within,5.65
sample_17640.png,VRRollercoaster,10.29,DiscoveryVR,7.10,Skype,6.48
sample_10665.png,Skype,15.31,Vimeo,5.65,Within,5.65
sample_17498.png,FulldiveVR,13.19,Vimeo,6.01,VRRollercoaster,5.93
sample_8168.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_313.png,DiscoveryVR,14.41,Youtube,5.82,Within,5.79
sample_23887.png,Whatsapp,15.28,Messenger,5.67,Facebook,5.65
sample_20702.png,Vimeo,9.04,Facebook,8.48,TikTok,6.46
sample_8289.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_23560.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_6629.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_1467.png,FulldiveVR,14.57,DiscoveryVR,5.79,Vimeo,5.76
sample_3438.png,Messenger,14.28,Whatsapp,5.99,Instagram,5.80
sample_3083.png,VRRollercoaster,10.80,DiscoveryVR,7.44,Facebook,6.07
sample_24674.png,Whatsapp,14.28,Messenger,6.02,TikTok,5.74
sample_1226.png,FulldiveVR,8.53,Vimeo,7.66,Instagram,6.53
sample_6817.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_686.png,Facebook,11.46,Instagram,6.58,Vimeo,6.00
sample_19608.png,Within,8.33,FulldiveVR,8.04,DiscoveryVR,6.98
sample_15257.png,TikTok,15.27,Instagram,5.66,Facebook,5.65
sample_9190.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_25401.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_1427.png,Vimeo,14.03,Within,6.11,Snapchat,5.78
sample_4609.png,Messenger,12.35,Facebook,6.27,Instagram,6.10
sample_19377.png,Vimeo,14.41,TikTok,5.89,Within,5.74
sample_23903.png,Whatsapp,14.86,Messenger,5.81,TikTok,5.68
sample_14078.png,TikTok,14.68,Whatsapp,5.77,Skype,5.75
sample_4790.png,Netflix,14.85,TikTok,5.72,Youtube,5.69
sample_10519.png,Skype,15.31,Vimeo,5.65,Within,5.65
sample_17426.png,VRRollercoaster,14.84,Facebook,5.81,Youtube,5.69
sample_10300.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_15069.png,TikTok,14.75,Skype,5.75,Messenger,5.72
sample_17924.png,PrimeVideo,11.91,VRRollercoaster,6.41,Within,6.05
sample_23540.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_8423.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_15433.png,TikTok,15.20,Instagram,5.69,Facebook,5.66
sample_854.png,Facebook,11.43,Instagram,6.59,Vimeo,6.00
sample_23204.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_139.png,DiscoveryVR,11.35,Within,6.74,Instagram,6.18
sample_8801.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_5189.png,Netflix,13.89,Vimeo,6.34,Within,5.70
sample_3828.png,Messenger,14.20,Whatsapp,6.10,Instagram,5.73
sample_8628.png,PrimeVideo,12.05,Skype,6.94,Vimeo,5.92
sample_20314.png,Vimeo,13.02,Snapchat,6.02,Facebook,5.96
sample_20005.png,Vimeo,15.31,Youtube,5.65,Within,5.65
sample_13665.png,Vimeo,9.58,Messenger,7.87,Youtube,6.83
sample_7300.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_13369.png,TikTok,15.31,Youtube,5.65,Facebook,5.65
sample_14534.png,TikTok,12.80,Whatsapp,5.95,Netflix,5.95
sample_3554.png,Messenger,14.95,Facebook,5.78,TikTok,5.68
sample_21286.png,Within,10.34,Vimeo,6.97,FulldiveVR,6.18
sample_23117.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_4174.png,Facebook,13.27,Messenger,6.24,Instagram,5.96
sample_21121.png,Vimeo,13.95,Within,6.31,DiscoveryVR,5.70
sample_24885.png,Within,15.01,Vimeo,5.79,Zoom,5.66
sample_21848.png,Vimeo,14.82,TikTok,5.77,Youtube,5.76
sample_10365.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_20051.png,Vimeo,15.18,Zoom,5.67,PrimeVideo,5.66
sample_21493.png,Vimeo,12.40,Messenger,6.68,Youtube,6.08
sample_25687.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_19441.png,Vimeo,15.09,Youtube,5.72,TikTok,5.67
sample_24175.png,Whatsapp,14.64,PrimeVideo,5.91,VRRollercoaster,5.71
sample_8748.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_21301.png,Within,8.33,FulldiveVR,8.04,DiscoveryVR,6.98
sample_18449.png,DiscoveryVR,8.55,VRRollercoaster,7.20,Facebook,6.90
sample_22336.png,Vimeo,12.70,TikTok,6.53,Youtube,5.88
sample_19199.png,Vimeo,15.31,Skype,5.65,Within,5.65
sample_12320.png,Skype,15.26,Vimeo,5.66,Youtube,5.65
sample_12238.png,Skype,14.70,Within,5.77,Vimeo,5.73
sample_13798.png,TikTok,9.61,Youtube,8.81,Snapchat,6.14
sample_11228.png,Skype,14.92,Vimeo,5.78,PrimeVideo,5.71
sample_13103.png,Facebook,9.91,Snapchat,7.81,Skype,6.32
sample_2094.png,Instagram,10.85,Facebook,6.79,Snapchat,6.05
sample_274.png,DiscoveryVR,11.02,VRRollercoaster,6.40,Facebook,6.27
sample_18973.png,Vimeo,14.55,TikTok,5.84,Youtube,5.80
sample_5450.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_3964.png,Messenger,15.21,TikTok,5.67,Whatsapp,5.66
sample_17814.png,Facebook,8.12,Snapchat,6.99,VRRollercoaster,6.87
sample_10784.png,Skype,15.15,Vimeo,5.71,PrimeVideo,5.66
sample_24052.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_11709.png,Skype,11.15,Vimeo,6.93,Netflix,6.40
sample_9306.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_12290.png,Skype,10.01,Within,7.55,Vimeo,6.79
sample_7284.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_17940.png,VRRollercoaster,12.68,DiscoveryVR,6.52,Facebook,6.00
sample_4321.png,Messenger,12.70,Facebook,6.16,TikTok,6.10
sample_2429.png,Instagram,14.90,Vimeo,5.84,Within,5.66
sample_3117.png,Facebook,12.29,Snapchat,6.48,Messenger,6.00
sample_18628.png,FulldiveVR,13.53,VRRollercoaster,6.50,Within,5.73
sample_23795.png,Skype,9.18,Youtube,7.90,Messenger,6.65
sample_19531.png,Vimeo,14.95,Youtube,5.81,Within,5.67
sample_23150.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_15472.png,Skype,11.33,TikTok,7.17,Messenger,6.22
sample_110.png,DiscoveryVR,11.09,Vimeo,6.66,PrimeVideo,6.29
sample_20140.png,Vimeo,12.62,Netflix,6.29,Snapchat,6.28
sample_7578.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_8015.png,PrimeVideo,14.14,Vimeo,5.86,Zoom,5.77
sample_15010.png,Netflix,8.91,TikTok,8.34,Youtube,6.39
sample_7022.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_11576.png,Skype,11.05,Vimeo,6.99,Netflix,6.42
sample_16702.png,VRRollercoaster,14.88,Facebook,5.80,Instagram,5.69
sample_4687.png,Messenger,15.10,Whatsapp,5.70,Instagram,5.68
sample_14125.png,TikTok,14.21,Vimeo,6.07,Skype,5.72
sample_13938.png,Netflix,8.80,TikTok,8.21,Snapchat,6.40
sample_6869.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_3018.png,FulldiveVR,14.71,Vimeo,5.83,Within,5.72
sample_23880.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_17246.png,VRRollercoaster,12.24,Facebook,6.36,DiscoveryVR,6.30
sample_15903.png,Skype,12.75,TikTok,6.46,Messenger,5.99
sample_19689.png,Vimeo,14.54,FulldiveVR,5.89,Within,5.77
sample_23441.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_9356.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_20653.png,Vimeo,13.97,Within,6.30,DiscoveryVR,5.70
sample_17317.png,Netflix,9.83,VRRollercoaster,7.76,DiscoveryVR,6.46
sample_23811.png,Whatsapp,11.31,Messenger,7.04,TikTok,6.13
sample_12061.png,Skype,15.31,Vimeo,5.65,Within,5.65
sample_19616.png,Vimeo,14.32,Facebook,5.83,Netflix,5.81
sample_5628.png,PrimeVideo,14.15,Facebook,6.10,FulldiveVR,5.78
sample_24533.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_556.png,Facebook,10.73,VRRollercoaster,6.49,DiscoveryVR,6.43
sample_3366.png,Messenger,15.06,Whatsapp,5.74,PrimeVideo,5.66
sample_17455.png,Netflix,12.87,VRRollercoaster,6.16,Skype,6.05
sample_23346.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_24990.png,Within,15.01,Vimeo,5.79,Zoom,5.66
sample_22734.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_11451.png,Skype,15.21,PrimeVideo,5.68,Vimeo,5.66
sample_12890.png,Snapchat,10.44,Netflix,7.90,Vimeo,6.12
sample_21040.png,Netflix,11.50,PrimeVideo,6.25,Youtube,6.19
sample_13927.png,Instagram,11.19,Vimeo,7.85,TikTok,5.89
sample_3453.png,Messenger,15.19,Facebook,5.68,Instagram,5.66
sample_8970.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_8107.png,PrimeVideo,14.50,Youtube,5.86,Instagram,5.74
sample_5412.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_4704.png,Messenger,14.80,Skype,5.81,Whatsapp,5.70
sample_16857.png,VRRollercoaster,11.89,DiscoveryVR,6.45,Facebook,6.40
sample_25031.png,Within,15.09,Vimeo,5.76,Zoom,5.66
sample_15005.png,Skype,12.86,TikTok,6.41,Messenger,5.97
sample_14813.png,TikTok,15.32,Facebook,5.65,Instagram,5.65
sample_17326.png,VRRollercoaster,8.43,Netflix,7.78,DiscoveryVR,7.74
sample_16219.png,Youtube,14.28,Vimeo,5.89,TikTok,5.85
sample_2837.png,Instagram,15.32,Vimeo,5.65,Messenger,5.65
sample_11690.png,Skype,14.28,PrimeVideo,5.95,VRRollercoaster,5.74
sample_7426.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_10515.png,Skype,14.28,PrimeVideo,5.95,VRRollercoaster,5.74
sample_23496.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_22396.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_10492.png,Skype,11.61,Vimeo,7.09,Within,5.99
sample_21541.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_24171.png,Messenger,9.83,TikTok,7.27,Whatsapp,6.26
sample_4008.png,Messenger,15.10,Facebook,5.71,Skype,5.67
sample_663.png,Facebook,13.20,Instagram,6.16,TikTok,5.82
sample_731.png,Facebook,11.33,Instagram,6.59,Vimeo,6.01
sample_18690.png,Vimeo,15.27,Youtube,5.66,Within,5.66
sample_2383.png,Instagram,11.96,Facebook,6.36,Vimeo,6.28
sample_8307.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_25719.png,Within,13.81,Zoom,5.92,Vimeo,5.90
sample_18556.png,VRRollercoaster,13.13,DiscoveryVR,6.32,Facebook,5.96
sample_12214.png,Vimeo,9.70,Skype,7.36,Within,7.06
sample_200.png,DiscoveryVR,11.09,Vimeo,6.66,PrimeVideo,6.29
sample_7308.png,Zoom,13.04,PrimeVideo,6.12,Vimeo,6.04
sample_22962.png,Whatsapp,14.33,Messenger,5.84,Facebook,5.82
sample_24805.png,Within,15.10,Vimeo,5.75,Zoom,5.65
sample_7969.png,PrimeVideo,15.01,Facebook,5.73,FulldiveVR,5.68
sample_2770.png,Instagram,14.82,Vimeo,5.79,Within,5.71
sample_644.png,Facebook,10.08,VRRollercoaster,6.44,Instagram,6.38
sample_11256.png,Skype,14.26,PrimeVideo,5.96,VRRollercoaster,5.75
sample_1785.png,Instagram,10.66,Facebook,6.83,Snapchat,6.05
sample_17633.png,Within,12.56,VRRollercoaster,6.22,Vimeo,6.02
sample_12780.png,Within,9.73,Vimeo,8.11,Snapchat,6.34
sample_19814.png,Vimeo,15.29,Youtube,5.66,TikTok,5.65
sample_5488.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_14127.png,TikTok,15.28,Instagram,5.66,Youtube,5.65
sample_13987.png,TikTok,15.08,Vimeo,5.71,Messenger,5.67
sample_10232.png,Vimeo,8.61,Within,8.20,FulldiveVR,7.22
sample_18408.png,VRRollercoaster,13.71,Instagram,6.39,DiscoveryVR,5.74
sample_20004.png,Vimeo,15.27,Youtube,5.66,TikTok,5.65
sample_22381.png,Vimeo,10.17,Within,7.84,FulldiveVR,6.24
sample_15612.png,TikTok,12.80,Whatsapp,5.95,Netflix,5.95
sample_18749.png,Vimeo,15.31,DiscoveryVR,5.66,Within,5.65
sample_23353.png,Whatsapp,13.00,Messenger,6.66,TikTok,5.80
sample_23094.png,Whatsapp,14.85,Messenger,5.81,TikTok,5.69
sample_11816.png,Within,11.55,Vimeo,6.27,Facebook,6.16
sample_26132.png,Netflix,8.03,Youtube,7.36,Facebook,6.75
sample_3971.png,Youtube,8.73,Messenger,7.74,Netflix,7.54
sample_25116.png,Within,15.01,Vimeo,5.79,Zoom,5.66
sample_1497.png,PrimeVideo,14.38,Facebook,5.99,FulldiveVR,5.77
sample_5330.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_6591.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_2727.png,Instagram,14.90,Vimeo,5.81,Within,5.68
sample_16023.png,TikTok,14.11,Vimeo,6.12,Skype,5.72
sample_341.png,DiscoveryVR,11.62,VRRollercoaster,6.43,Facebook,6.14
sample_10568.png,Skype,15.08,Vimeo,5.74,Within,5.67
sample_15628.png,Vimeo,7.38,FulldiveVR,6.90,PrimeVideo,6.87
sample_1054.png,Facebook,10.73,VRRollercoaster,6.49,DiscoveryVR,6.43
sample_4073.png,Messenger,14.95,Facebook,5.78,TikTok,5.68
sample_9674.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_22991.png,Messenger,9.83,Whatsapp,8.69,PrimeVideo,6.02
sample_1237.png,FulldiveVR,9.55,Within,7.90,VRRollercoaster,6.14
sample_3138.png,Facebook,14.84,Vimeo,5.85,DiscoveryVR,5.67
sample_22628.png,Vimeo,15.27,Youtube,5.66,Within,5.66
sample_20494.png,Vimeo,13.12,Youtube,6.14,TikTok,5.93
