Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_25218.npz,Within,15.06,Zoom,5.69,DiscoveryVR,5.69
sample_12987.npz,Snapchat,14.60,Youtube,5.92,Zoom,5.70
sample_12665.npz,Whatsapp,14.94,Facebook,5.77,Zoom,5.68
sample_1017.npz,Facebook,11.91,DiscoveryVR,7.00,VRRollercoaster,5.98
sample_26058.npz,Whatsapp,14.94,Facebook,5.77,Zoom,5.68
sample_6167.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_2444.npz,Instagram,14.52,Messenger,5.80,Facebook,5.75
sample_7338.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_21917.npz,Vimeo,14.90,Youtube,5.75,Zoom,5.75
sample_998.npz,Facebook,11.62,Messenger,7.59,Youtube,5.87
sample_10338.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_11265.npz,Skype,15.18,Zoom,5.70,Vimeo,5.65
sample_19967.npz,Vimeo,12.69,Zoom,6.45,PrimeVideo,6.05
sample_22206.npz,Vimeo,12.48,Within,6.34,FulldiveVR,5.98
sample_10914.npz,Skype,15.30,Zoom,5.66,VRRollercoaster,5.65
sample_10217.npz,Within,8.46,Vimeo,7.09,DiscoveryVR,6.65
sample_22965.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_1574.npz,FulldiveVR,12.74,DiscoveryVR,6.82,Vimeo,5.81
sample_3803.npz,Messenger,14.57,Facebook,5.83,Youtube,5.80
sample_16000.npz,TikTok,14.82,Snapchat,5.81,Youtube,5.72
sample_11429.npz,Skype,15.32,Zoom,5.65,FulldiveVR,5.65
sample_1378.npz,VRRollercoaster,12.31,FulldiveVR,6.99,DiscoveryVR,5.85
sample_11948.npz,Skype,15.34,Zoom,5.65,VRRollercoaster,5.64
sample_8863.npz,Within,10.11,Zoom,6.77,Vimeo,6.69
sample_9788.npz,PrimeVideo,8.42,Within,8.28,FulldiveVR,6.61
sample_25349.npz,Within,12.01,DiscoveryVR,6.74,Zoom,6.00
sample_13293.npz,TikTok,15.12,Youtube,5.71,Snapchat,5.68
sample_9786.npz,Skype,12.14,DiscoveryVR,6.40,Zoom,6.19
sample_19726.npz,Within,7.52,PrimeVideo,7.20,DiscoveryVR,7.10
sample_6651.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_17758.npz,PrimeVideo,15.33,FulldiveVR,5.65,DiscoveryVR,5.65
sample_11463.npz,Skype,15.32,Zoom,5.65,FulldiveVR,5.65
sample_23553.npz,Whatsapp,14.49,Facebook,5.91,Messenger,5.77
sample_19620.npz,Vimeo,15.25,Zoom,5.68,Youtube,5.65
sample_14246.npz,TikTok,13.62,Youtube,6.39,Zoom,5.78
sample_5999.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_21179.npz,Vimeo,12.58,Within,6.31,FulldiveVR,5.96
sample_14792.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_5413.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_10558.npz,Skype,7.57,DiscoveryVR,7.19,VRRollercoaster,7.13
sample_11368.npz,Skype,13.41,Zoom,6.08,VRRollercoaster,5.98
sample_8015.npz,Zoom,8.84,PrimeVideo,7.96,DiscoveryVR,6.49
sample_12027.npz,Vimeo,13.84,Zoom,6.23,Youtube,5.82
sample_22526.npz,Vimeo,15.25,Zoom,5.67,Youtube,5.65
sample_23524.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_5811.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_3799.npz,Messenger,14.16,Facebook,5.96,Youtube,5.87
sample_22753.npz,Vimeo,14.06,Zoom,6.12,Youtube,5.78
sample_6188.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_12727.npz,TikTok,13.91,Snapchat,6.06,Youtube,5.90
sample_12074.npz,Skype,15.32,Zoom,5.65,FulldiveVR,5.65
sample_22067.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_20221.npz,Vimeo,14.09,Zoom,6.08,Skype,5.75
sample_18810.npz,Vimeo,15.13,Zoom,5.72,Youtube,5.66
sample_2526.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_25374.npz,Within,15.22,Zoom,5.67,DiscoveryVR,5.66
sample_25942.npz,Within,15.20,Zoom,5.67,DiscoveryVR,5.66
sample_4901.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_16378.npz,Youtube,11.62,Snapchat,6.25,Messenger,6.17
sample_6502.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_15467.npz,TikTok,15.08,Youtube,5.73,Snapchat,5.68
sample_19977.npz,Netflix,10.23,Youtube,6.73,Vimeo,6.61
sample_9920.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_5758.npz,PrimeVideo,15.29,Zoom,5.66,Netflix,5.65
sample_131.npz,DiscoveryVR,11.57,VRRollercoaster,7.03,FulldiveVR,6.06
sample_12171.npz,Skype,15.07,VRRollercoaster,5.74,Zoom,5.68
sample_15976.npz,Vimeo,14.68,Youtube,5.81,Zoom,5.73
sample_14023.npz,TikTok,12.31,Youtube,7.14,Snapchat,5.85
sample_8523.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_2667.npz,Whatsapp,15.01,Facebook,5.75,Zoom,5.67
sample_5148.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_11731.npz,Skype,15.31,Zoom,5.66,FulldiveVR,5.65
sample_6916.npz,PrimeVideo,8.42,Within,8.29,FulldiveVR,6.57
sample_3577.npz,Messenger,14.04,Facebook,6.05,Youtube,5.86
sample_7579.npz,Messenger,12.88,PrimeVideo,6.10,Youtube,6.09
sample_20401.npz,Within,10.15,Skype,6.74,Zoom,6.47
sample_8591.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_5107.npz,Netflix,8.12,Zoom,7.50,Snapchat,7.49
sample_20643.npz,FulldiveVR,14.22,DiscoveryVR,5.99,Vimeo,5.85
sample_4443.npz,Messenger,8.33,Zoom,8.04,Facebook,6.44
sample_25419.npz,Within,7.83,Snapchat,7.23,Vimeo,6.57
sample_362.npz,DiscoveryVR,11.57,VRRollercoaster,7.03,FulldiveVR,6.06
sample_21186.npz,Vimeo,9.49,FulldiveVR,7.19,Within,6.45
sample_1016.npz,Facebook,10.23,Messenger,8.50,Youtube,6.00
sample_23435.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_4690.npz,Messenger,13.74,Youtube,6.17,Facebook,5.87
sample_12277.npz,Skype,15.07,VRRollercoaster,5.74,Zoom,5.68
sample_3634.npz,Messenger,9.61,Facebook,8.13,Youtube,6.17
sample_14255.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.64
sample_18434.npz,VRRollercoaster,15.31,Facebook,5.65,DiscoveryVR,5.65
sample_7620.npz,PrimeVideo,9.71,Within,7.30,FulldiveVR,6.37
sample_17507.npz,VRRollercoaster,10.55,FulldiveVR,7.28,Facebook,6.26
sample_24080.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_24845.npz,Skype,12.55,Zoom,6.47,Within,5.94
sample_21543.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_7183.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_6240.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_11933.npz,Skype,15.32,Zoom,5.65,FulldiveVR,5.65
sample_6486.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_25297.npz,Within,9.30,DiscoveryVR,8.04,Zoom,6.45
sample_9838.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_11590.npz,Skype,15.07,VRRollercoaster,5.74,Zoom,5.68
sample_18276.npz,Zoom,11.97,PrimeVideo,6.34,VRRollercoaster,6.25
sample_11729.npz,Skype,15.31,Zoom,5.65,Vimeo,5.65
sample_18554.npz,VRRollercoaster,12.55,DiscoveryVR,6.27,Zoom,6.06
sample_7810.npz,PrimeVideo,15.02,Zoom,5.73,DiscoveryVR,5.70
sample_22722.npz,Vimeo,14.93,Zoom,5.78,Youtube,5.68
sample_2863.npz,Instagram,14.49,Facebook,5.86,Messenger,5.74
sample_3873.npz,Messenger,14.34,Youtube,5.85,Facebook,5.85
sample_13008.npz,Instagram,13.01,Facebook,6.06,Zoom,5.91
sample_11743.npz,Skype,15.31,Zoom,5.65,Vimeo,5.65
sample_23030.npz,Whatsapp,13.94,Facebook,6.05,Instagram,5.82
sample_5399.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_15610.npz,TikTok,14.75,Snapchat,5.83,Youtube,5.73
sample_17839.npz,DiscoveryVR,10.82,Facebook,7.45,VRRollercoaster,6.27
sample_5426.npz,Within,8.46,Vimeo,7.09,DiscoveryVR,6.66
sample_11788.npz,Skype,15.04,VRRollercoaster,5.74,Zoom,5.69
sample_15408.npz,TikTok,13.78,Zoom,6.17,Youtube,5.79
sample_16317.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.64
sample_15037.npz,Messenger,9.16,Youtube,6.64,Facebook,6.62
sample_605.npz,Facebook,11.45,Messenger,7.71,Youtube,5.88
sample_9929.npz,PrimeVideo,14.96,Zoom,5.74,DiscoveryVR,5.71
sample_5979.npz,PrimeVideo,14.85,Zoom,5.76,DiscoveryVR,5.75
sample_22672.npz,Zoom,8.94,Within,8.46,Vimeo,6.25
sample_9930.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_9992.npz,PrimeVideo,15.02,Zoom,5.72,DiscoveryVR,5.71
sample_15751.npz,TikTok,13.77,Zoom,6.18,Youtube,5.79
sample_20371.npz,Vimeo,15.23,Zoom,5.68,Youtube,5.65
sample_9688.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_19627.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_15307.npz,Whatsapp,14.81,Facebook,5.81,Zoom,5.69
sample_16969.npz,VRRollercoaster,11.37,Facebook,6.75,DiscoveryVR,6.47
sample_6837.npz,PrimeVideo,14.67,Zoom,5.85,DiscoveryVR,5.70
sample_18596.npz,VRRollercoaster,12.50,FulldiveVR,6.66,Vimeo,6.06
sample_18294.npz,Snapchat,8.22,Youtube,7.39,TikTok,7.00
sample_12408.npz,Skype,15.33,Zoom,5.65,VRRollercoaster,5.64
sample_8237.npz,PrimeVideo,8.97,Skype,8.03,DiscoveryVR,6.58
sample_1691.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_22444.npz,Instagram,10.64,Messenger,6.25,Within,6.24
sample_20647.npz,Vimeo,12.19,Skype,6.36,VRRollercoaster,6.09
sample_1679.npz,Instagram,15.06,Messenger,5.69,Facebook,5.68
sample_5054.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_20508.npz,Vimeo,12.56,Youtube,6.09,Zoom,6.09
sample_5593.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_24182.npz,Whatsapp,15.21,Facebook,5.68,Messenger,5.66
sample_14125.npz,TikTok,14.48,Youtube,5.85,Snapchat,5.77
sample_4601.npz,Messenger,14.02,Facebook,5.93,Youtube,5.90
sample_15412.npz,TikTok,14.82,Snapchat,5.81,Youtube,5.72
sample_8208.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_5295.npz,PrimeVideo,15.03,Zoom,5.72,DiscoveryVR,5.70
sample_20171.npz,Youtube,14.18,Zoom,5.92,Snapchat,5.78
sample_5251.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_11460.npz,Skype,15.07,VRRollercoaster,5.74,Zoom,5.68
sample_8700.npz,PrimeVideo,8.97,Skype,8.03,DiscoveryVR,6.58
sample_19958.npz,Vimeo,8.45,FulldiveVR,7.36,Snapchat,6.68
sample_12320.npz,Skype,15.31,Zoom,5.65,FulldiveVR,5.65
sample_11879.npz,Skype,13.73,DiscoveryVR,6.01,Zoom,5.98
sample_26165.npz,TikTok,12.85,Snapchat,6.35,Youtube,6.25
sample_23172.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_16584.npz,VRRollercoaster,13.68,DiscoveryVR,5.93,FulldiveVR,5.91
sample_1104.npz,Facebook,9.14,Zoom,6.90,Messenger,6.58
sample_3053.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_23164.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_10727.npz,Whatsapp,12.39,Facebook,6.68,Instagram,5.92
sample_10078.npz,PrimeVideo,14.82,Zoom,5.78,DiscoveryVR,5.75
sample_140.npz,Facebook,12.19,Instagram,6.12,VRRollercoaster,6.00
sample_2005.npz,Instagram,15.22,Facebook,5.69,Messenger,5.65
sample_4176.npz,Zoom,7.86,DiscoveryVR,7.33,TikTok,6.79
sample_10768.npz,Skype,15.33,Zoom,5.65,VRRollercoaster,5.65
sample_17489.npz,Netflix,7.58,Skype,7.42,Snapchat,6.63
sample_5488.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_6936.npz,PrimeVideo,15.08,Zoom,5.71,DiscoveryVR,5.69
sample_9539.npz,Skype,14.35,DiscoveryVR,5.87,Zoom,5.84
sample_2807.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_6250.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_23285.npz,Whatsapp,12.85,Instagram,6.35,Messenger,6.01
sample_23454.npz,Whatsapp,15.20,Facebook,5.68,Messenger,5.66
sample_18107.npz,Skype,14.34,Zoom,6.09,VRRollercoaster,5.70
sample_6550.npz,Vimeo,9.51,FulldiveVR,7.13,Snapchat,6.55
sample_796.npz,Messenger,9.26,Facebook,8.38,Youtube,6.82
sample_3380.npz,Snapchat,8.72,Zoom,6.90,Facebook,6.54
sample_11414.npz,Skype,15.33,Zoom,5.65,VRRollercoaster,5.64
sample_14932.npz,TikTok,15.17,Youtube,5.68,Snapchat,5.68
sample_2046.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_22215.npz,Youtube,8.02,Netflix,7.60,Vimeo,6.76
sample_1950.npz,Instagram,15.06,Messenger,5.69,Facebook,5.68
sample_8079.npz,Skype,13.90,VRRollercoaster,6.32,Zoom,5.72
sample_2420.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_23306.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_6771.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_34.npz,DiscoveryVR,11.52,Facebook,7.31,FulldiveVR,5.98
sample_18771.npz,Within,9.56,Vimeo,6.60,FulldiveVR,6.44
sample_4442.npz,Messenger,14.27,Youtube,6.00,Facebook,5.77
sample_7821.npz,PrimeVideo,9.02,Within,8.01,FulldiveVR,6.53
sample_7323.npz,DiscoveryVR,8.74,Zoom,7.49,PrimeVideo,7.08
sample_9773.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_4016.npz,Whatsapp,15.01,Facebook,5.75,Zoom,5.67
sample_845.npz,Facebook,10.15,Messenger,8.58,Youtube,5.99
sample_915.npz,Whatsapp,14.86,Facebook,5.82,Zoom,5.69
sample_4683.npz,Messenger,13.27,Facebook,6.12,Youtube,6.02
sample_21310.npz,Vimeo,15.26,Zoom,5.66,Youtube,5.66
sample_18164.npz,VRRollercoaster,10.53,DiscoveryVR,7.77,Zoom,6.13
sample_1510.npz,FulldiveVR,12.74,DiscoveryVR,6.82,Vimeo,5.81
sample_9514.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_5764.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_24170.npz,Whatsapp,14.26,Facebook,5.99,Messenger,5.79
sample_5816.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_188.npz,Within,12.77,DiscoveryVR,6.49,FulldiveVR,6.01
sample_5883.npz,Within,8.09,Instagram,7.30,FulldiveVR,6.43
sample_12491.npz,Zoom,10.33,Skype,7.07,TikTok,6.27
sample_16894.npz,VRRollercoaster,15.11,Facebook,5.71,DiscoveryVR,5.67
sample_13952.npz,TikTok,14.46,Youtube,5.85,Snapchat,5.77
sample_16863.npz,VRRollercoaster,15.32,Facebook,5.65,DiscoveryVR,5.65
sample_6545.npz,VRRollercoaster,10.31,Zoom,6.40,Within,6.35
sample_12663.npz,Snapchat,13.47,Netflix,6.11,Youtube,6.05
sample_15880.npz,TikTok,15.03,Zoom,5.72,Youtube,5.69
sample_9005.npz,PrimeVideo,9.04,Within,7.33,FulldiveVR,6.51
sample_16440.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_21021.npz,Vimeo,15.25,Youtube,5.67,Zoom,5.67
sample_24391.npz,Whatsapp,15.21,Facebook,5.69,Messenger,5.65
sample_4568.npz,Snapchat,10.03,TikTok,7.31,Youtube,6.19
sample_18368.npz,VRRollercoaster,11.14,Facebook,7.52,DiscoveryVR,6.07
sample_5514.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_25393.npz,Within,14.67,Zoom,5.77,DiscoveryVR,5.77
sample_18715.npz,Vimeo,15.01,Youtube,5.73,Zoom,5.72
sample_18169.npz,VRRollercoaster,10.60,FulldiveVR,7.25,Facebook,6.26
sample_18033.npz,VRRollercoaster,14.33,Facebook,6.04,Instagram,5.71
sample_12824.npz,Snapchat,12.92,Netflix,6.27,Youtube,6.08
sample_1234.npz,VRRollercoaster,9.92,Facebook,6.74,DiscoveryVR,6.66
sample_6087.npz,PrimeVideo,14.85,Zoom,5.76,DiscoveryVR,5.75
sample_20104.npz,Vimeo,14.43,Zoom,5.88,Within,5.73
sample_5785.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_20530.npz,Youtube,9.16,Vimeo,8.07,Zoom,6.31
sample_17717.npz,FulldiveVR,10.28,PrimeVideo,6.55,Vimeo,6.40
sample_15901.npz,TikTok,13.34,Zoom,6.09,Youtube,5.90
sample_1672.npz,Messenger,10.95,Facebook,7.12,PrimeVideo,6.12
sample_17511.npz,VRRollercoaster,14.67,Facebook,5.90,Zoom,5.69
sample_16037.npz,TikTok,15.19,Youtube,5.69,Zoom,5.67
sample_25026.npz,Within,13.41,DiscoveryVR,6.22,FulldiveVR,5.90
sample_3489.npz,Messenger,11.40,Facebook,7.38,Zoom,6.01
sample_6134.npz,PrimeVideo,15.04,Zoom,5.71,DiscoveryVR,5.71
sample_15978.npz,TikTok,9.90,Snapchat,8.51,Youtube,6.25
sample_17777.npz,VRRollercoaster,12.32,FulldiveVR,6.97,DiscoveryVR,5.86
sample_20040.npz,Vimeo,15.07,Zoom,5.71,Youtube,5.70
sample_21254.npz,Vimeo,15.23,Zoom,5.68,Youtube,5.66
sample_20365.npz,Vimeo,15.17,Zoom,5.68,Youtube,5.67
sample_22521.npz,Vimeo,15.14,Zoom,5.71,Youtube,5.66
sample_15300.npz,Youtube,14.83,Vimeo,5.84,Zoom,5.70
sample_13750.npz,TikTok,15.14,Snapchat,5.70,Youtube,5.68
sample_15753.npz,TikTok,9.63,Snapchat,7.71,Youtube,7.08
sample_5373.npz,PrimeVideo,15.02,Zoom,5.73,DiscoveryVR,5.70
sample_8524.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_2396.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_2777.npz,Instagram,15.04,Facebook,5.76,VRRollercoaster,5.66
sample_13656.npz,TikTok,7.66,Snapchat,7.54,Youtube,7.38
sample_16905.npz,VRRollercoaster,12.66,DiscoveryVR,6.20,FulldiveVR,6.13
sample_12172.npz,Skype,14.95,VRRollercoaster,5.72,Zoom,5.71
sample_20389.npz,Vimeo,12.60,Within,6.31,FulldiveVR,5.96
sample_15558.npz,TikTok,14.95,Youtube,5.73,Zoom,5.72
sample_25265.npz,Zoom,9.34,Vimeo,7.68,DiscoveryVR,6.50
sample_20599.npz,Vimeo,15.29,Zoom,5.66,Youtube,5.65
sample_15211.npz,TikTok,13.41,Zoom,6.07,Youtube,5.90
sample_7957.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_25302.npz,Within,7.83,Snapchat,7.23,Vimeo,6.57
sample_17027.npz,VRRollercoaster,12.32,FulldiveVR,6.97,DiscoveryVR,5.86
sample_14041.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_11619.npz,Skype,15.07,VRRollercoaster,5.74,Zoom,5.68
sample_12641.npz,Instagram,7.85,VRRollercoaster,7.06,Skype,7.02
sample_17586.npz,VRRollercoaster,13.08,Facebook,6.59,Youtube,5.79
sample_14625.npz,TikTok,15.03,Zoom,5.72,Youtube,5.69
sample_10865.npz,Whatsapp,14.90,Facebook,5.80,Zoom,5.68
sample_13873.npz,TikTok,15.32,Youtube,5.65,Zoom,5.65
sample_8460.npz,PrimeVideo,15.31,Zoom,5.65,Skype,5.65
sample_24435.npz,Whatsapp,13.22,Messenger,6.13,Facebook,5.95
sample_14911.npz,TikTok,15.32,Youtube,5.65,Zoom,5.65
sample_4579.npz,Facebook,13.60,Messenger,6.42,Youtube,5.78
sample_26.npz,DiscoveryVR,11.46,Facebook,7.35,FulldiveVR,5.98
sample_16031.npz,Youtube,8.46,TikTok,7.73,Zoom,6.50
sample_23670.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_17282.npz,VRRollercoaster,13.86,DiscoveryVR,5.86,FulldiveVR,5.80
sample_846.npz,Whatsapp,14.85,Facebook,5.82,Zoom,5.69
sample_6940.npz,Within,8.31,VRRollercoaster,7.44,Zoom,7.28
sample_4303.npz,Messenger,8.82,TikTok,6.85,Zoom,6.53
sample_6779.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_8718.npz,PrimeVideo,8.54,Within,8.19,FulldiveVR,6.65
sample_532.npz,Whatsapp,14.99,Facebook,5.77,Zoom,5.67
sample_5867.npz,PrimeVideo,14.86,Zoom,5.76,DiscoveryVR,5.75
sample_17664.npz,VRRollercoaster,12.32,FulldiveVR,6.97,DiscoveryVR,5.86
sample_26253.npz,Zoom,11.92,Youtube,6.39,Snapchat,6.19
sample_1304.npz,FulldiveVR,13.12,DiscoveryVR,6.63,Vimeo,5.79
sample_12482.npz,Skype,15.07,VRRollercoaster,5.74,Zoom,5.68
sample_20095.npz,Vimeo,15.13,Youtube,5.69,Zoom,5.69
sample_1768.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_20749.npz,Skype,8.85,Within,6.93,Zoom,6.67
sample_899.npz,Youtube,9.57,Messenger,7.65,Facebook,6.70
sample_21167.npz,Vimeo,14.62,Youtube,5.94,Zoom,5.71
sample_24579.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_18270.npz,VRRollercoaster,12.34,FulldiveVR,6.96,DiscoveryVR,5.85
sample_21814.npz,Vimeo,12.68,Within,6.29,FulldiveVR,5.96
sample_8025.npz,Netflix,15.10,Snapchat,5.69,Zoom,5.68
sample_12206.npz,Skype,13.28,Zoom,6.27,VRRollercoaster,6.00
sample_22385.npz,Vimeo,15.29,Zoom,5.66,Youtube,5.65
sample_15236.npz,TikTok,15.08,Youtube,5.73,Snapchat,5.68
sample_19463.npz,FulldiveVR,7.57,Vimeo,7.37,Within,7.05
sample_18074.npz,VRRollercoaster,11.13,Facebook,6.92,DiscoveryVR,6.47
sample_5269.npz,Within,9.18,Vimeo,6.81,DiscoveryVR,6.70
sample_13003.npz,Instagram,13.01,Facebook,6.06,Zoom,5.91
sample_23731.npz,Whatsapp,11.59,Facebook,7.22,Messenger,6.06
sample_14312.npz,TikTok,10.62,Youtube,7.94,Snapchat,6.02
sample_25740.npz,Within,7.83,Snapchat,7.23,Vimeo,6.57
sample_25121.npz,Within,14.54,Zoom,5.87,Snapchat,5.73
sample_967.npz,TikTok,9.92,Snapchat,7.04,Instagram,6.29
sample_558.npz,Facebook,11.90,DiscoveryVR,7.01,VRRollercoaster,5.98
sample_1982.npz,Instagram,14.51,Messenger,5.81,Facebook,5.75
sample_8167.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_5669.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_11556.npz,Skype,15.31,Zoom,5.66,FulldiveVR,5.65
sample_4692.npz,Messenger,14.00,Facebook,6.13,Youtube,5.80
sample_17781.npz,VRRollercoaster,15.10,Facebook,5.71,DiscoveryVR,5.68
sample_21073.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_20735.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_12107.npz,Skype,15.34,Zoom,5.65,VRRollercoaster,5.64
sample_14624.npz,TikTok,15.32,Youtube,5.65,Snapchat,5.65
sample_6519.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_7436.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_11883.npz,Skype,15.27,Zoom,5.67,VRRollercoaster,5.65
sample_21070.npz,Vimeo,14.92,Zoom,5.79,Youtube,5.68
sample_24606.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_17465.npz,VRRollercoaster,10.28,DiscoveryVR,6.58,Facebook,6.17
sample_8554.npz,Within,8.81,Vimeo,6.94,DiscoveryVR,6.66
sample_20347.npz,Vimeo,8.35,FulldiveVR,7.00,Snapchat,6.85
sample_23755.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_23440.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_22378.npz,Vimeo,15.05,Zoom,5.72,Youtube,5.68
sample_19901.npz,Vimeo,15.24,Zoom,5.68,Youtube,5.65
sample_12932.npz,Instagram,13.01,Facebook,6.06,Zoom,5.91
sample_24907.npz,Within,14.54,Zoom,5.87,Snapchat,5.73
sample_2112.npz,Instagram,14.51,Messenger,5.81,Facebook,5.75
sample_18222.npz,VRRollercoaster,13.24,Facebook,6.22,DiscoveryVR,5.99
sample_15254.npz,Whatsapp,14.89,Facebook,5.78,Zoom,5.69
sample_7546.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_6038.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_14302.npz,TikTok,13.74,Zoom,5.94,Snapchat,5.89
sample_18455.npz,Zoom,8.67,DiscoveryVR,7.56,VRRollercoaster,7.27
sample_6853.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_9782.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_5571.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_23144.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_21058.npz,Netflix,9.22,Youtube,8.53,Zoom,6.19
sample_17526.npz,VRRollercoaster,12.70,DiscoveryVR,6.67,FulldiveVR,5.84
sample_13177.npz,Youtube,9.83,TikTok,7.92,PrimeVideo,6.34
sample_16629.npz,VRRollercoaster,11.93,FulldiveVR,6.98,Vimeo,6.12
sample_14895.npz,TikTok,15.23,Snapchat,5.67,Youtube,5.67
sample_4874.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_1839.npz,Facebook,12.55,Messenger,6.60,Whatsapp,5.96
sample_8386.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_16145.npz,TikTok,14.42,Youtube,5.85,Snapchat,5.78
sample_10594.npz,Skype,15.32,Zoom,5.65,FulldiveVR,5.65
sample_16551.npz,TikTok,15.05,Youtube,5.76,Snapchat,5.67
